impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.18638639999999987,0.2692372, -0.7871297, -0.17646861, -0.01694207, -1.7842025, -0.5643543, 1.1801032, -0.69797623, 0.47990534, -0.11679318
0.2882204999999999,0.54984224, -0.806539, -0.30695304, -0.04852809, -1.847013, -0.79503965, 0.5367023, -0.7929258, 0.71105367, -0.097611815
-0.022219300000000247,0.4967496, -1.666779, 0.23883285, -0.01535061, -1.0913044, 0.10151118, 1.7774122, 0.8371109, 0.045357294, -0.015079169
0.2996266999999996,0.1083616, -1.6187614, -0.21759546, -0.016289083, 0.61069614, -0.7130031, 1.7421308, -1.0969847, -0.07491897, -0.09089708
0.13000499999999962,-0.08891328, -0.725828, -0.80097556, -0.06635861, -0.50119996, 0.2388415, -1.2350154, 0.6428812, 0.7901449, -0.07682799
0.2390387999999998,0.24162231, -0.78099555, -0.20867336, 0.015229724, -0.6300626, 0.015895303, 0.3438385, 0.7496614, 0.18925752, -0.08726897
0.2545506000000003,0.72552437, -0.73332113, 0.15654437, -0.028590675, -0.87546396, -0.044380065, 0.77786225, 0.771672, 1.0646647, -0.10268247
0.09812599999999963,0.76375544, -0.7916272, 0.28720003, -0.01718413, -0.68502706, -0.1275533, 1.1213237, 0.8461864, 0.83801055, -0.10255817
0.12126200000000012,0.38342315, -0.8042277, 0.39777896, -0.009307835, -0.45205373, -0.23460497, 1.6392349, 0.22177842, 0.83048743, -0.10873715
0.07701899999999987,0.17065498, -0.79314107, 0.040540952, 0.004154559, -0.522473, -0.36487103, 0.884743, -0.7880592, 0.3999711, -0.117179975
-0.6184626999999999,0.79541, -1.6283449, 0.37693363, -0.018692395, 0.038212553, 0.014196452, 1.9126072, 0.74818856, -0.004289302, -0.016948212
0.6473846,-0.47029242, -0.7903473, -0.14365034, -0.05704942, 0.5387147, -1.0979823, 0.2103617, 0.97863823, -0.7895936, -0.060162082
0.5348749999999999,-0.48998737, -1.6409358, 0.5992719, -0.009450179, 0.7041171, -1.1561759, 0.9381509, 0.4635542, -0.8659458, -0.072088875
0.1917486999999997,-0.52260983, -1.6280555, -0.47776982, 0.01579903, 0.6854568, 0.36988443, 2.383808, -0.80477864, -0.004727076, 0.022989227
0.19652569999999994,1.5551208, -0.79707414, -0.27868617, -0.05555092, -0.93468267, -0.7462038, 1.2158107, 0.81501245, 0.8003442, -0.11439846
0.19488530000000007,1.8128248, -0.7684603, -0.24166837, -0.09198609, -0.82996917, -1.0893227, 1.2112784, -0.66599524, 0.9441431, -0.08342679
0.27340779999999965,1.7673974, -1.6145562, 0.029139128, -0.06185876, -0.86514086, -1.1199145, 0.6100052, -0.6464431, 1.3369883, -0.1185458
0.09200639999999974,1.6551384, -1.8194599, -0.23181176, 0.016356826, -0.58487284, 0.27117047, 1.8713062, 0.8633261, 0.09591828, 0.01785037
-0.6981840999999999,-0.013412661, -1.6314067, 1.7909439, 0.0034604664, 1.4072092, -0.28777534, -0.686366, -1.0647092, 0.076378234, -0.0767813
0.03781459999999984,-0.38154772, -0.7378403, -1.2445717, -0.04963366, 0.15841246, 0.13561852, -0.11581893, 0.65742147, 0.500083, -0.08860686
0.047691600000000195,-0.5425259, -0.8073932, -2.180286, -0.10955176, 0.7115795, 0.067416996, 0.46493173, 0.53481984, 0.94689155, -0.09729686
0.2538212999999999,-0.5315589, -0.7775837, -1.029254, -0.022257937, 0.16765246, 0.0064893514, 0.9062199, 0.65939474, 0.2555756, -0.101724766
0.16869300000000012,-0.115653716, -0.7199911, -0.55445254, -0.05459338, -0.40793732, -0.053742193, 1.2150129, 0.76005584, 1.0512387, -0.10044349
0.1651411999999998,-0.06581591, -0.7535408, -0.4839714, -0.03442164, -0.5746303, -0.13630337, 1.8450596, 0.83318377, 0.6499341, -0.10412971
0.07911880000000018,-0.44721153, -0.77342784, -0.94643044, -0.034286086, -0.48698238, -0.22952038, 1.6055673, -1.3732989, 0.79422, -0.09581378
0.12068959999999987,-0.7257826, -0.8228951, -0.9431621, -0.013773557, -0.7662626, -0.36630532, 0.88879925, 0.6920959, 0.404174, -0.12301664
0.24097459999999984,-0.44167677, -0.79209733, -1.0122272, -0.029156882, -0.67348695, -0.5507797, 0.6630187, -0.42794147, 0.55234057, -0.12535514
-0.03759279999999973,-0.358646, -1.7161714, -0.12873381, -0.011478949, -0.2891437, 0.088903114, 1.646081, 0.80487496, 0.1270311, -0.0016976781
0.8558135999999997,1.218342, -0.73856235, 0.34150907, -0.043909967, -0.3489266, -1.0977184, 1.339539, -0.3571636, -0.43294954, -0.05303891
0.6095654999999999,1.1520115, -1.626796, 0.13306682, -0.032235075, -0.40240532, -1.1987495, 0.8547109, 0.9118569, -0.56783694, -0.08617746
0.26657220000000004,1.0122726, -1.7084545, 0.025901908, 0.00071341265, -0.15112063, 0.26752895, 1.838063, -0.78922236, 0.12707497, 0.0019218046
0.3501736000000001,-0.51122594, -1.6097789, 1.4412003, 0.026324246, 0.9349168, -0.45710394, 0.16672967, 0.7831817, 0.12014394, -0.08225423
-0.0025123999999999425,-1.1151018, -0.7401782, -1.539677, -0.024830813, 0.5808919, 0.06462686, -0.5574955, -0.42266217, -0.4333863, -0.077123225
-0.0016369000000001355,-0.65822893, -0.73285866, -1.3455932, -0.0331749, -0.37626454, 0.0043840446, -0.82296044, 0.6720297, -0.97900724, -0.06516569
0.1105282,-0.27273044, -0.72932607, -1.0775903, -0.030485459, -0.8427316, -0.053161822, -0.26895386, 0.9371276, -0.5096941, -0.08260408
0.025113599999999986,-0.083754435, -0.78331894, -0.9466324, 0.0076684454, -0.9782228, -0.13323715, 0.2695914, 0.83496016, -0.7600629, -0.06731007
0.10435370000000002,-0.5577585, -0.8242623, -0.7777754, 0.01945383, -1.0243682, -0.22565082, 0.3759503, 0.9516979, -0.77088314, -0.06432398
-0.06873929999999992,-0.6333784, -0.7981217, -0.7389816, 0.010976963, -1.263372, -0.3757642, 0.6441188, 1.0110998, -0.35987777, -0.07997378
0.08551490000000009,-0.4437595, -0.7429821, -0.8989793, -0.014016887, -1.2247261, -0.5574792, 1.1544608, 1.1288877, -0.30189252, -0.08740866
0.4824083,-0.35730422, -0.7557753, -0.67895174, -0.036616936, -1.0239315, -0.79090405, 2.0172381, 0.94909173, -0.6552679, -0.046596147
0.8789572,-0.1865236, -0.73705953, 0.04425256, -0.043458216, -0.69475573, -1.0990983, 1.9473023, -0.54625297, -0.33056718, -0.035081606
1.0350199999999998,-0.15782987, -1.641705, 0.22101563, -0.025260419, -0.46377608, -1.1927654, 1.775935, 0.8598612, -0.6120514, -0.059356064
0.5099245000000002,-0.23862737, -1.7038952, 0.16247799, -0.031238975, -0.451923, -0.97926444, 1.9445364, -0.8223166, 0.16868636, -0.08243929
0.23635900000000012,-0.37389326, -1.7695702, 0.21914943, 0.020832622, -0.62540555, 0.26881438, 1.1313112, -0.6978436, 0.016137905, -0.0073623066
-0.0009158999999999418,1.7899278, -1.6738108, 0.5976461, -0.024256323, -0.32489827, -0.7348171, 2.1903858, 0.86565197, -0.0005664937, -0.087573685
0.035086700000000276,1.4551543, -1.6157833, 0.15767224, -0.0031136528, -0.45735085, -0.56190175, 1.3173987, 0.71874297, 0.069412194, -0.09998262
0.20710789999999993,1.4295028, -0.73746413, 0.24292405, 0.00076968037, 0.5939208, -0.05263423, -1.1080317, 0.8847306, -0.65021724, -0.06991881
0.060307600000000156,0.76787144, -1.6141515, 2.0126598, -0.0022921702, 1.5546451, -0.22658046, -0.21594083, -0.9534505, 0.09789576, -0.07270516
0.21717699999999987,0.9486411, -0.7386395, -1.2025422, -0.042926718, -0.35311988, 0.023610912, -0.33187914, 0.7245777, 0.37670437, -0.10773652
0.2352945000000001,1.5755943, -0.7935482, -1.1728693, -0.04377969, -0.5185662, -0.027781297, 0.27925882, 0.66389227, 0.82027525, -0.10706496
0.17605689999999977,1.5038626, -0.8215197, -0.7622379, -0.025353728, -0.21043709, -0.12331998, 0.5598922, 0.94508034, 0.44886708, -0.1051333
0.009182599999999846,0.9776335, -0.7399569, -0.77125585, -0.05152014, 3.0796975e-05, -0.23241672, 0.78012806, 0.8206814, 0.7651141, -0.11864404
0.0971218000000004,1.1924419, -0.7593903, -1.0963856, -0.04374919, -0.020657312, -0.36277866, 1.2808546, 0.7992325, 0.40370116, -0.11612955
-0.6070979999999998,1.7951366, -1.5788814, -0.05596607, -0.020772105, 0.5811409, 0.020929374, 1.6309264, 0.7768953, 0.04867664, -0.00082538836
0.10295829999999997,1.8853824, -1.6937855, 0.23062569, -0.012458634, 0.3017019, 0.06765956, 1.427658, 0.7753374, 0.14949441, -0.007980051
0.6231693000000001,-0.44250292, -1.5380623, 0.5250095, -0.007088567, 1.0166035, -1.104646, -0.88858765, 0.88322324, -0.83065724, -0.09407908
0.1941751999999998,-0.64005345, -1.6449913, -0.005893737, 0.0017393688, 1.8846651, 0.37102762, -0.12288554, -0.96132046, 0.011195697, -0.0032661296
0.18714029999999995,-0.4156855, -0.77138525, -1.0196241, -0.012989087, 0.6236796, 1.1514027, 0.9405263, -0.5566954, 0.13300477, -0.08286873
0.18882459999999993,-0.5733467, -0.7727576, -1.5018123, -0.03187187, 0.39976814, 0.6707102, 0.6644228, -1.0804114, 0.060213644, -0.07092512
0.11604930000000016,-0.72668254, -0.71743315, -1.0317825, -0.03177934, 0.85731053, 0.39601213, 0.43699396, -1.0655514, -0.10136797, -0.07194507
-0.10991849999999967,0.012867475, -1.6578653, 0.13752225, 0.002054961, -0.7860421, -0.3521164, 1.4955544, 0.66058344, 0.004367234, -0.081407115
0.10346460000000005,-0.7097559, -0.79609597, 0.70116365, 0.022829955, -0.35489428, -0.21999364, 0.13482666, 0.9124947, -0.53927195, -0.0765315
-0.04011659999999981,-0.89696115, -0.8152949, 0.8532959, 0.026256755, -0.47360227, -0.37039647, 0.22216219, 0.9529821, -0.28690034, -0.09105951
0.012700300000000025,-0.7414439, -0.7897447, 1.1341777, 0.012105212, -0.41412634, -0.544273, 0.92262536, 0.90440416, -0.22823839, -0.08833135
0.5217683999999999,-0.61245525, -0.7695601, 0.3911233, -0.008423359, -0.18549466, -0.76738906, 1.2966442, 0.055513084, -0.9986128, -0.05558207
1.0692363,-0.546058, -0.7567006, 0.06001894, -0.036713034, 0.03139338, -1.0873094, 0.96468216, -0.24386576, -0.9243241, -0.040308982
-0.03399070000000001,-0.9993843, -1.7818551, 0.26845443, 0.01607002, 0.16170496, 0.18103331, 1.477954, -0.81030023, -0.00039462, 0.014711317
0.17731960000000005,0.40712848, -0.77983546, -0.08848902, -0.099887244, -0.6772606, -1.0786293, 1.5185032, 0.93086445, 1.0912884, -0.081529856
0.23699170000000028,0.46533394, -1.6819699, -0.07602217, -0.05680861, -0.66345716, -1.2169504, 1.66384, -0.5023566, 1.1437892, -0.08842238
0.5158765,0.3229433, -1.7477005, 0.1575249, -0.026363852, -0.72708005, -0.9687117, 1.4894147, 0.8697494, -0.12816514, -0.10400067
0.23002229999999982,0.31544796, -1.7657926, -0.4349999, 0.028066274, -0.6292976, 0.38016447, 1.3586586, 0.8428725, -0.01790597, -0.008535894
0.09651400000000035,-1.4374832, -1.6858629, 0.46611974, 0.0119866915, 0.31870523, -0.4511223, 1.5855901, -0.7226527, 0.08249349, -0.059032895
0.07157779999999994,-1.1885955, -0.7965787, -0.03271912, 0.026046047, -1.111933, 0.1344659, 0.3256102, 0.7048282, 0.15618613, -0.057964534
0.047910600000000164,-0.8102833, -0.7320818, 0.28314722, -0.01716136, -0.7280065, 0.06238464, 0.7136139, 0.73504865, 0.793761, -0.071429916
0.19091950000000005,-0.49301505, -0.7908057, 0.43487734, 0.02358366, -1.3248693, 0.0014305469, 0.95231676, 0.6886119, 0.42621744, -0.08032491
0.16800669999999976,0.17403218, -0.7132577, 0.89433444, -0.013970608, -1.834281, -0.061687224, 1.6015784, 0.30658838, 1.2774476, -0.086107485
0.09405769999999994,0.5095931, -0.7765279, 0.86056125, 0.011735739, -1.7497044, -0.1450226, 1.3958195, -0.96661454, 0.9485272, -0.09557725
0.0720418000000004,0.21186288, -0.7802717, 0.35844997, -0.0012981219, -2.0041473, -0.22631617, 0.94698966, 0.83786154, 0.73165303, -0.10763734
0.12695629999999972,0.06377432, -0.77997196, 0.33558643, 0.007958014, -1.8718345, -0.36942375, 0.91595805, -0.84364116, 0.56475514, -0.106097005
0.18722049999999993,0.2686442, -0.76715755, -0.025351103, -0.0024855111, -1.6859746, -0.5435953, 0.27656245, -0.86077374, 0.4012576, -0.12129927
0.10896900000000001,0.6806031, -1.6577806, 0.23590267, -0.026632797, -1.1591562, 0.06000742, 1.6491479, 0.84841067, 0.09707789, -0.018228268
0.2833220000000004,1.0391473, -1.6452645, 2.1421921, -0.027510146, 0.35836276, -0.71716064, 0.48620108, -0.59492564, 0.079375185, -0.09902817
0.016616199999999998,1.1707445, -1.784505, 0.4107902, -0.0033317085, 0.59852105, 0.47354853, 1.7202845, -0.8744597, -0.14102715, -0.010177372
-0.11843250000000047,0.39132032, -0.71808016, -0.019320969, -0.06811043, -0.4828935, -0.113081545, -1.0262017, 1.9190305, -0.039150376, -0.05913341
-0.07436499999999988,-0.009554072, -0.7719419, 0.09002622, -0.039904565, -0.16836914, -0.3952555, -0.24422204, 1.9422135, -0.07981927, -0.037340995
-0.08908069999999987,0.08729953, -0.7155394, 0.1333586, -0.03945887, -0.35264608, -0.58045113, 0.07862209, 1.9479299, 0.008330658, -0.034703285
0.13240399999999966,0.29814768, -1.7506689, -0.08996945, -0.09610901, -0.0012717135, 1.1792083, 0.067714006, 1.9950975, 0.027134752, -0.04367291
-0.12308470000000024,0.22877035, -1.3635442, 0.06981007, -0.08264799, -0.11944129, 0.9660322, -0.18394792, 1.8271128, -0.014347355, -0.032396622
-0.08821369999999992,1.0827899, -0.8301676, 0.04796298, 0.024580074, -0.59720933, -0.31633356, 1.5969521, -0.27455822, -1.5183263, -0.056071915
0.007699999999999735,1.5139519, -1.6469926, 0.43201455, -0.034820143, -0.025578309, -0.043033414, 1.5406781, -1.0957294, 0.06069663, -0.037643395
0.1858368999999999,1.9372702, -0.7268385, 0.90687776, -0.023656992, 1.0860429, -0.8693887, -0.47952592, 0.74376076, 0.2567019, -0.11592757
-0.13930209999999973,1.8854542, -1.6699263, 0.12082082, -0.0043256483, 1.404953, 0.055391032, 1.07119, 0.61438316, 0.0051168837, -0.012232448
0.5376439999999997,0.5458401, -0.7007178, 0.2010331, -0.059039954, 1.7006506, -1.05585, -0.8176478, 0.73958087, -0.40798643, -0.08714306
0.6654933,0.4864411, -1.5143517, 0.23716687, -0.020991666, 0.94842345, -1.093353, -0.77799433, 0.7061331, -0.68001795, -0.10692061
0.1682461000000001,0.29635996, -1.8005185, -0.25977919, -0.027864944, 1.7350175, 0.5143258, -1.2092946, -1.0431681, 0.04927616, -0.031584032
0.15207609999999985,0.40795708, -0.7745, -0.454992, 0.017581765, 0.86959195, 1.253365, 1.7715346, -0.8811928, -0.17120717, -0.096601784
0.16503309999999996,0.28966877, -0.8007708, -1.4929701, -0.033126287, 0.46943018, 0.64270294, 1.2895072, -0.97380966, -0.115518115, -0.07438083
0.11747070000000007,0.23105535, -0.7694591, -0.78628325, -0.013250263, 0.22510701, 0.3986621, 0.99007016, -1.2198862, 0.09946092, -0.082775116
-0.007675299999999913,-0.36563724, -1.6962167, 0.16514154, -0.013041083, 0.4494547, -0.16881795, 2.4400232, 0.69294524, 0.08880492, -0.023929644
0.17679659999999978,1.3696729, -0.7511104, 0.38601342, 0.042700373, -1.9935822, -0.046915483, 0.7835589, 0.68211246, -0.19966723, -0.06662149
0.12125140000000015,1.2747297, -0.7800229, 0.7030306, 0.04089331, -1.3834975, -0.14726076, 1.0945194, 0.758902, -0.17429624, -0.08048866
0.10503900000000002,1.4290164, -0.8209783, 0.5900742, 0.04835019, -1.37235, -0.25402975, 1.7900205, 0.3054921, -0.1022577, -0.09295001
0.10520640000000006,0.9803998, -0.8331668, 0.44961867, 0.04701007, -1.4089304, -0.38464272, 0.9565819, -0.41774014, -0.27569136, -0.10134188
0.15558130000000006,1.5744755, -0.76017094, 0.2225966, 0.016706068, -1.2713637, -0.55054647, 0.26099733, 0.7407906, -0.4703637, -0.103820644
0.6206127,2.0605648, -0.7186743, -0.35100722, -0.016219607, -1.0338594, -0.76144785, 0.5656912, -1.0274748, -0.84873784, -0.073168196
-0.022018499999999802,1.0321437, -1.7647572, -0.10490543, -0.011303825, -0.4623728, 0.14870213, 1.9849279, -0.7480989, -0.015040762, -0.023311585
0.39660300000000015,-1.1802299, -1.6080266, 1.5232911, 0.006505662, 1.3094692, -0.45342517, -1.6880943, 0.9197403, 0.077228166, -0.08056811
0.3409886999999999,-1.7395678, -0.63740695, -1.6985893, -0.024401084, -0.7714399, 0.7074418, 0.43283236, 0.59265006, 0.09421338, -0.07730336
0.31579009999999996,-1.5896173, -0.6783315, -1.1982313, -0.03638577, 0.7018381, 0.3781564, 0.6288637, 0.8915968, -0.1080884, -0.048833534
0.16000230000000007,-2.060732, -0.7578132, -1.1351118, -0.01466752, 0.15963295, 0.22554591, 1.0015495, 0.17897087, -0.38291073, -0.053396106
0.09773400000000013,-2.2258484, -0.7526743, -0.937261, -0.03893894, 0.42880157, 0.1318248, 1.5435352, 0.71551186, -0.15225227, -0.05997532
0.06258519999999992,-2.3067017, -0.68620497, -0.50401175, -0.01748688, 0.6369902, 0.05995928, 2.2343056, -0.11103972, -0.16017601, -0.076982334
0.0662442,-1.7079237, -0.7253637, -1.0326235, -0.018226383, -0.23682588, -0.005381765, 1.3253907, -0.8916906, -0.32402793, -0.0771913
0.1962578999999999,-1.1982507, -0.7421105, -1.1805065, -0.011754019, -0.9326058, -0.05732189, 0.79285014, -0.4120184, -0.19155404, -0.0807127
0.17026990000000022,-0.9360399, -0.7340324, -1.7189567, -0.027488958, -1.5794743, -0.13700202, 0.47908375, -1.2249143, -0.3606191, -0.07901468
0.07004029999999997,-0.7767638, -1.6622556, 0.18884686, -0.013232216, -0.8195317, -0.07232154, 2.228011, -0.72234863, -0.0027057203, -0.031171931
0.08615690000000012,0.027810879, -0.8206289, 1.9398584, 0.004270831, -1.3238316, -0.37056655, 1.4915692, 0.40260708, 0.74808097, -0.12726106
0.15468079999999987,0.25090402, -0.7795505, 1.6817068, -0.021539131, -1.1557757, -0.5339147, 0.4668264, 0.7915099, 0.90907913, -0.13873225
0.23493980000000017,0.56872624, -0.85639596, 1.6334649, -0.0242043, -1.0460275, -0.7597656, 0.46303028, -0.9305813, 0.85231596, -0.12372884
-0.02128689999999986,0.5019381, -1.6411971, 0.094839215, -0.016162101, -0.81025934, 0.10135192, 1.4613309, 0.8208798, 0.120767355, -0.016168188
0.2597948000000002,0.0965136, -1.6744264, 1.4078239, -0.0021292458, 0.57167435, -0.7195462, 1.291102, -0.8296147, -0.02840978, -0.08894771
0.15861969999999995,0.005870077, -0.81881016, -0.93751657, 0.016819077, -1.7697566, 0.36612564, -0.2684329, -0.36376068, -0.28595573, -0.06332439
0.1617196,-0.052792497, -0.7689176, -0.40838, -0.039412074, -0.49079707, 0.2340182, 0.061518878, 0.7249411, 0.84621626, -0.06691408
0.031336200000000064,0.02552006, -0.83028835, -0.13681509, 0.005344151, -0.49980915, 0.14234032, 0.53967196, 0.7805304, 0.28306416, -0.0714041
0.05564450000000001,-0.022613341, -0.73916197, 0.09181103, -0.019768286, 0.01099911, 0.06789851, 0.8593935, 0.6083083, 0.70471567, -0.072332874
0.1733025999999999,0.10026927, -0.80848575, 0.353587, 0.014371313, -0.22686943, 0.007512033, 1.279572, 0.6739507, 0.36420897, -0.09500541
0.22542240000000016,0.46105903, -0.731654, 0.70577383, -0.033862174, -0.5629472, -0.056342192, 1.7208297, -0.48548034, 1.1984212, -0.09199191
0.09606899999999988,0.5256447, -0.76353586, 0.35520664, -0.016376583, -0.49877888, -0.13799429, 1.2580682, -0.7377679, 0.8298524, -0.11375137
1.5966778000000001,0.39792448, -1.7043121, 0.31387985, -0.02475189, 0.14401287, -0.027198398, 2.3703656, 0.67002034, 0.047359064, -0.025791746
-0.5241490999999999,0.49769518, -1.6357071, 0.004905386, -0.016598092, 0.016338658, 0.012808554, 1.7119299, 0.7472483, -0.0031312006, -0.020347817
0.3844097000000003,0.016484164, -0.65790963, 0.44092155, -0.011650158, 0.1329205, -0.7861863, 1.5367357, 0.574032, -1.2968522, -0.07258187
0.9012638999999999,0.21507058, -0.7152328, 0.3688207, -0.038718812, 0.36636928, -1.0811331, 1.0278039, -0.6970473, -0.614678, -0.057312682
0.3375541000000001,-0.102614895, -1.7393773, 0.16523503, 0.0044280165, 0.517527, 0.2654111, 2.2492518, -0.642093, 0.08279875, 0.0035753418
0.19936020000000002,0.20991412, -0.7208741, -0.14836507, -0.08671066, -0.003123708, -1.1088529, 0.7001737, 0.3362099, 0.7486557, -0.089887306
0.09455930000000015,-0.18754268, -1.7924709, -0.23288408, 0.01870182, 0.22196499, 0.2627404, 2.032059, 0.958547, 0.10573558, 0.016306214
0.6807049999999996,-1.1882442, -1.6951076, 0.21448122, -0.023668632, 0.17848709, -1.2000018, 1.1008016, -0.28659436, -0.912839, -0.05442144
0.27125109999999963,-1.2279408, -1.7945757, 0.19167279, 0.025142513, 0.025290716, 0.2609533, 1.1426888, -0.7780894, 0.042464312, 0.026827576
0.16846359999999985,0.7698857, -0.78181475, 0.26992062, -0.072420806, -1.4045613, -1.1163092, 1.2034942, -0.65803283, 0.7789794, -0.07270736
0.2850955999999999,0.7763323, -1.6642276, 0.041524574, -0.03749719, -1.1582047, -1.2042251, 1.195688, -0.74525714, 1.0061859, -0.101722464
0.07761439999999978,0.24745528, -1.7440407, 0.23104846, 0.00595101, -1.1447028, 0.20276481, 1.4242525, 0.73174536, -0.008190061, -0.016851101
0.23495779999999958,1.0836655, -1.581916, 1.8516457, 0.0055370224, 0.4214325, -0.36644068, 0.9377701, -0.9620854, 0.11616645, -0.07477549
-0.7016176999999996,1.088722, -1.6346778, 0.30206865, -0.0061955694, 0.43254852, -0.29097265, 1.4279834, -0.9698245, 0.081985466, -0.051128402
0.18010850000000014,0.034553796, -0.7226067, -0.81266606, -0.049977563, 0.9025364, -0.058265727, -1.1347147, 0.8727514, 0.6323503, -0.106183186
0.17092400000000021,-1.1028485, -1.4361817, 2.0332344, 0.020700142, 1.0365512, -0.2915622, 0.3902004, 0.5426124, 0.06871682, -0.07132594
0.018733500000000097,-0.97849864, -0.74086475, -1.1589566, 8.62563e-05, -1.2638067, 0.06152984, -0.10024141, 0.6435604, -0.690034, -0.06667858
0.04474489999999989,-0.29757932, -0.74077195, -1.0208548, 0.032273144, -2.0799794, 0.011409439, 0.31280142, 0.681712, -0.84582645, -0.05671286
0.21890480000000015,0.84610087, -0.6921546, -0.66961646, 0.0318208, -2.5159397, -0.051693775, 0.6309134, 0.75175154, -0.39255333, -0.061713897
0.1351356999999999,1.440223, -0.77419, -0.39206502, 0.023867717, -1.7700297, -0.14869317, 0.86422926, 0.8170366, -0.43410608, -0.06720366
0.16743980000000006,1.4490194, -0.696361, -0.33000743, 0.01951341, -1.7940019, -0.25485468, 1.7436936, 0.7710872, -0.22096394, -0.08243417
0.11326319999999993,0.8432686, -0.7726299, -0.68888056, 0.0039486126, -1.8665949, -0.39969364, 1.8158649, -0.2302956, -0.23067424, -0.09701094
