impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.04357639999999999,-0.3171798, -1.6557175, 1.4496702, 0.014556007, -1.4644814, 1.3456541, 0.45374545, -0.6369704, -0.02576134, -0.0702501
0.25044070000000007,-0.26765087, -0.81880236, 1.9640485, 0.024741799, -0.2294263, 1.2057948, 0.24296129, -0.6771744, 0.08464015, -0.06708625
0.2118777999999998,-0.46879745, -0.8055388, 2.1474192, 0.011269387, -0.015416365, 0.6661235, 0.4812448, -0.902908, 0.17886105, -0.047510475
0.07931210000000002,-0.54670656, -0.8132855, 2.3548212, -0.009920362, -0.26701814, 0.39913678, 0.3827834, -0.7498444, 0.36801293, -0.04993561
0.11203540000000026,-0.51747924, -0.75199884, 2.4486127, -0.044171758, -1.0092716, 0.2396265, -0.05518524, -0.30612123, 1.2983764, -0.053567015
0.03548649999999989,-0.341851, -0.80234456, 1.8346853, -0.021974914, -1.3747095, 0.1413253, -1.0146278, 0.8245425, 0.41964552, -0.08390138
0.016512299999999952,-0.30672693, -0.7635936, 2.3548503, -0.054352727, -0.6808055, 0.06344126, -0.69053847, 0.6589248, 1.1285456, -0.088923335
0.19398780000000007,-0.02266211, -0.82586825, 2.000223, -0.015680028, -1.1038136, 0.012003224, -0.29395676, 0.78772396, 0.43386707, -0.09669326
0.22107719999999978,0.6053628, -0.7533566, 1.6595762, -0.038876835, -1.3895227, -0.049078505, 0.21669963, 0.91990083, 1.2414575, -0.093669936
0.12607510000000036,0.7369218, -0.7852605, 1.7109859, -0.035647765, -1.2599862, -0.119197816, -0.9574645, 0.96717584, 0.719954, -0.11360922
0.08603209999999964,0.33262974, -0.78518945, 1.5687114, -0.040614232, -1.1279602, -0.21015762, -0.53713983, 1.093672, 0.6317772, -0.12753847
0.2002497,0.1421074, -0.8036781, 1.836797, -0.0124454405, -1.1154779, -0.33392546, -0.3606623, 0.8014503, 0.46080363, -0.13863914
0.2595689,0.35409132, -0.80180675, 0.6522255, -0.02908853, -1.2132684, -0.518808, -1.0680532, 0.8147991, 0.69963795, -0.14900228
0.38547849999999995,0.6271753, -0.78475887, 0.64669275, -0.059062798, -1.2193648, -0.7349061, -1.8250968, 0.36912432, 0.7211802, -0.13526481
0.14062750000000027,0.8618275, -0.82400185, 0.08538835, -0.0549857, -1.1522069, -1.071824, -1.6341195, -0.79880536, 0.36437437, -0.11347524
0.14457569999999978,0.77508116, -1.5948848, -0.1276137, -0.03736746, -0.95863116, -1.0544441, -1.0417331, -0.8245132, 0.9244755, -0.1252986
0.5161696000000003,0.6822428, -1.7435513, 0.21586508, -0.03229695, -0.79950196, -0.95025665, 0.14995167, 0.9321753, 0.008493188, -0.11684673
0.11385139999999963,0.5847625, -1.6509339, 0.24358109, -0.015375607, -0.5146187, -0.7263826, 0.7502331, 0.82561624, -0.0054487837, -0.10872034
0.008821600000000013,0.68843013, -1.7408739, 0.055345014, -0.020382646, -0.6236163, -0.27790657, 1.8128657, 0.70860374, 0.062664255, -0.057008192
-0.052095500000000156,0.73671216, -1.6643757, 0.13803717, -0.022548757, -0.68458277, -0.21001457, 1.135649, 0.75171113, 0.06796361, -0.049656264
-0.16652819999999977,0.7209726, -1.7335148, 0.08292418, -0.03167347, -0.7990982, -0.15820614, 0.11672878, 0.7667979, 0.038000647, -0.044659995
-0.18681869999999998,0.67682374, -1.7185159, 0.3281439, -0.01762518, -1.0569488, -0.10704671, -0.512073, 0.8024385, 0.05165203, -0.055929832
0.08835970000000018,0.6665789, -1.7421443, 0.35776687, -0.025855254, -1.1849483, -0.059770472, -1.7089794, 0.72146106, -0.0012659859, -0.049518436
1.3022079,0.708336, -1.6059206, 0.29004523, -0.02856019, -1.2262919, -0.014938897, -1.2598864, 0.84284157, 0.018746056, -0.036466055
-0.5673027000000003,0.7396535, -1.4645294, -0.29864767, -0.03658955, -1.3372998, 0.025520027, -1.1833763, 0.89320177, -0.06526491, -0.016162466
0.055124599999999996,0.6634409, -1.4508126, -0.25434142, -0.036474243, -1.3936516, 0.06396799, -0.74363434, 0.79699737, -0.023628686, -0.0051318277
0.18616049999999987,0.44700986, -1.5383576, -0.3949929, -0.038211767, -1.3807333, 0.10642578, -1.195382, 0.9212654, 0.031286906, -0.0072709345
-0.004952899999999788,0.24772836, -1.4922694, -0.6323875, -0.034803648, -1.2301161, 0.14817531, -1.0944633, 0.77464706, -0.08447378, -0.013212905
0.1907146000000001,0.19559266, -1.5371431, -0.63882065, -0.02677811, -1.1587782, 0.20615043, -1.1268383, 0.7506083, -0.050836746, -0.010555973
0.19486289999999987,0.32595837, -1.6238995, -0.49783608, -0.017026465, -1.2485243, 0.28145948, -1.6004632, 0.8802327, -0.004452468, -0.026952773
0.3487330999999999,0.61925715, -1.7414856, -0.12857851, -0.003292805, -0.9945999, 0.3894717, -0.944383, 0.8150418, -0.01322824, -0.036122594
0.10181330000000025,0.7281432, -1.7036349, 0.35747203, -0.004185059, -0.9729129, 0.49612188, -1.0074166, 0.89188135, 0.06246018, -0.04766214
0.021996000000000043,0.74406266, -1.8488626, 1.4589607, -0.011039967, -0.78703296, 0.7190558, -0.90509224, 0.69407165, 0.0016919775, -0.059020676
0.02539599999999967,0.62168884, -1.7409438, 0.94326866, -0.008036105, -0.7341104, 1.0467912, -0.2509516, 0.8175137, 0.15348758, -0.057550088
0.010426800000000208,0.5836124, -1.5941005, 0.63509274, 0.00995665, -0.6106192, 1.1648947, -0.07965067, 0.69896287, 0.03103381, -0.0714479
0.10195020000000002,0.7012353, -0.8115193, 0.591812, 0.03305788, 0.684446, 1.1395086, -0.17867309, 0.65053546, 0.026290566, -0.06389822
0.2679919999999999,0.5170322, -0.8561492, 0.49833474, 0.02957471, 0.36388773, 0.60890365, 0.2687865, 0.52297175, 0.126065, -0.039467476
0.2585767000000002,0.3577163, -0.8003108, 0.66535604, 0.008232428, 1.4911724, 0.37750396, 0.5033776, 0.49778622, -0.10825111, -0.018183952
0.09970459999999984,0.33477017, -0.7655254, 0.7848159, 0.010670349, 0.7119085, 0.23570281, 0.907195, -0.6019454, -0.86232203, -0.06016136
0.13283140000000007,0.26772588, -0.73362833, 0.8792827, 0.02295983, 0.7688003, 0.13925569, 0.992077, -1.2652924, -1.0086243, -0.070874326
0.05287959999999972,0.122877024, -0.76252, 1.3282799, 0.014629133, 1.2670562, 0.07891679, 1.6747103, -0.86220473, -0.35460925, -0.09560894
0.10472740000000016,-0.033019245, -0.78918636, 1.1160015, 0.005654425, 1.0009342, 0.0052109733, 1.3389614, 0.59707403, -0.45370665, -0.073443614
0.16629780000000008,-0.31523484, -0.7531794, 0.92915833, 0.012148738, 0.8851981, -0.05911355, 0.915321, 0.6796434, -0.3123752, -0.0834216
0.13946660000000036,-0.97625804, -0.80677927, 1.2320063, 0.040929195, 0.42128754, -0.57710993, 1.3570981, -0.2950217, -0.38366342, -0.08916382
0.4374039999999998,-1.5638608, -0.77429295, 0.5244209, -0.000343072, 0.43851864, -0.7524147, 0.50922126, -0.5908016, -1.3380138, -0.05279772
0.8664284999999999,-1.267703, -0.83634007, 0.37935066, -0.029850436, 0.5801609, -1.099504, 0.10064654, -0.48672768, -0.53371334, -0.050828516
0.6385586999999998,-1.4148513, -1.6704073, 0.2693904, -0.013491482, 0.44235066, -1.191898, -0.2880692, 0.47311896, -0.355034, -0.075561635
0.1678466000000002,-0.9405254, -1.828319, 0.4106268, -0.03196562, 0.25820222, -0.99374425, -0.24235871, -0.85250384, 0.018937381, -0.07377176
0.1602993999999999,-1.6402445, -1.7351822, 0.22081128, -0.014865905, 0.14271072, -0.721241, -0.3963377, -0.5599152, 0.10709158, -0.082645535
-0.17263649999999994,-1.391883, -1.6276343, 0.005533593, 0.002382589, 0.18300173, -0.56708705, -0.78443485, -0.8098092, 0.07495231, -0.07202516
0.026574500000000084,-1.327716, -1.7453506, 0.058641374, 0.01609803, 0.07295215, -0.44919404, -0.24449882, -0.7302165, 0.020756338, -0.07009726
0.2374633000000003,-0.96919644, -1.7334563, 0.14465147, 0.015145507, 0.03443899, -0.35764912, 0.017295744, -0.83659214, 0.0014754655, -0.06020101
-0.6690711000000001,-1.5136979, -1.7379348, 0.24819851, 0.007963944, 0.096098, -0.2862134, -0.529938, -0.92131364, 0.030073777, -0.04201711
-0.08046020000000018,-1.2870142, -1.7291186, 0.16235517, -0.0042236694, 0.06937765, -0.22480814, 0.26542404, -1.0504849, 0.045711167, -0.038854383
0.17659960000000022,-1.3283218, -1.6945938, 0.20997716, -0.0068306727, 0.18577868, -0.1740373, 0.1071558, -0.8267908, 0.05710448, -0.03736229
-0.04051560000000007,-0.93303794, -1.7221268, 0.2563035, -0.01618703, 0.31425035, -0.12219787, 0.1566603, -1.0171192, 0.020462094, -0.022841569
0.14461249999999995,-1.4713782, -1.7468886, 0.004011186, -0.009295717, 0.42538384, -0.07953863, 0.72855836, -0.6849407, -0.05937699, -0.018825464
0.20799689999999985,-1.3186942, -1.6819801, 0.013776571, -0.0066430396, 0.62276757, -0.038883276, 0.72490036, -0.918373, -0.011734809, -0.0058360035
1.1401281,-0.81788766, -1.7022613, 0.22271693, -0.009672272, 0.82574636, 0.0018557962, 1.2044307, -0.91486776, 0.08093347, 0.0031235684
-0.07755659999999995,-1.3233715, -1.656799, 0.051390305, -0.0042923293, 0.6901127, 0.07796247, 1.3254315, -0.6142365, 0.028380428, 0.008701082
-0.014509700000000153,-1.6645898, -1.7345082, 0.17437933, 0.0060392707, 0.46465597, 0.122325, 0.5057583, -0.7074358, 0.00080060586, 0.01292352
-0.01648659999999999,-1.7401943, -1.6969342, 0.12679029, 0.0011746692, 0.2928689, 0.18259117, -0.06616105, -0.85001415, -0.027710889, 0.0109718405
0.2152101000000001,-1.2070298, -1.7174976, 0.054584473, 0.010273628, 0.13491994, 0.26385796, -0.35507464, -0.73903406, -0.035714015, 0.0010635536
