impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.147485,-1.4448806, -1.7006102, 0.2841938, -0.077355765, 0.7435874, 0.25864267, -0.29736772, 2.1372004, 0.0667719, 0.017053341
-0.017219500000000026,-1.3545973, -1.5959516, 0.20293045, -0.10178153, -0.73964185, 0.38262147, -0.6405409, 2.1263635, 0.071500175, 0.006220823
-0.06189379999999964,-1.487229, -1.6238451, 0.30670002, -0.0901021, 0.3172108, 0.51153195, -0.14552899, 2.0626948, 0.092798695, -0.0018456057
0.1645579999999999,-1.3396484, -1.7388921, 0.023878105, -0.08415741, -1.3309697, 0.7211098, 0.28685445, 2.0570915, 0.2517453, -0.005484458
0.009565500000000254,-1.2855471, -0.894779, 0.038004033, -0.07617611, -0.12598996, 1.2720369, 0.09827553, 1.8548952, 0.050076175, -0.03583344
0.08771860000000001,-1.3638103, -0.677322, -0.06470353, -0.041697808, 0.1884262, 0.7149853, 0.01989927, 1.8770671, -0.06456439, 0.012918236
0.14669239999999953,-1.2118183, -0.73150367, -0.0041670986, -0.03204033, -0.6234723, 0.37311155, -0.37918812, 1.89158, -0.038981833, 0.008396832
-0.011979499999999449,-1.6403179, -0.71181995, 0.027602784, -0.061977804, 0.81786674, 0.24419022, 0.6602397, 1.7702444, 0.09800217, -0.0070451135
0.18729049999999994,-1.5922986, -0.8053559, -0.2554391, 0.006677749, -1.2524629, -0.044048317, 1.2836899, -0.64763206, -1.2628385, -0.0165757
0.08862249999999997,-1.0118554, -0.83323073, 0.17804731, 0.02543722, -1.845479, -0.11086218, 1.0433735, -0.8595801, -1.304389, -0.025822353
-0.40283469999999977,-1.1296259, -0.877459, 0.59919965, 0.030041207, -1.7910035, -0.18713143, 0.56503546, -0.8653443, -1.1405565, -0.043587945
-0.11276680000000025,-1.5213863, -0.85944074, -0.058058858, 0.023246447, -1.880464, -0.30210397, 0.16183825, -0.72333056, -1.5166154, -0.03928875
0.12053470000000024,-1.2664243, -0.9147461, -0.08872894, 0.0068010683, -2.3640604, -0.47318083, -0.14168224, -0.72400737, -1.4449285, -0.041581124
0.1405859999999998,-0.82050127, -0.7603641, -0.16520414, -0.02037345, -2.0591936, -0.6741872, -0.216548, 0.91991913, -1.2062576, -0.042948253
0.06986380000000017,-0.79400206, -0.7865804, 0.1024754, -0.03900965, -2.1699069, -0.93439645, -0.25737998, 0.6824006, -0.53486425, -0.043482587
-0.07392239999999992,-0.85998696, -0.8104156, 0.12913096, -0.044911686, -1.902817, -1.3061414, -0.33263117, 0.5980397, -1.4198804, -0.0005808966
0.10749140000000015,-0.71243906, -1.8361162, 0.15577051, -0.014235273, -1.5539231, -1.1518689, 0.030282125, -0.5614981, -0.92491126, -0.08068432
0.0791325999999998,-0.79356766, -1.6761231, 0.18212453, -0.02903452, -1.7558755, -0.859498, 0.63580716, -0.60342944, 0.024210833, -0.08284678
0.40493060000000003,-0.6884741, -1.7801809, 0.23489156, -0.009120103, -1.3716909, -0.65397197, 0.90249294, -0.82684356, 0.047436837, -0.085874125
0.1293825000000001,-0.69217515, -1.6173211, 0.2050209, 0.013410021, -1.0979997, -0.51114404, 1.4407338, -0.7181368, -0.04829028, -0.08855151
-0.49739200000000017,-0.67874503, -1.6681957, 0.17612223, -0.0169503, -1.2838206, -0.25011134, 2.1781745, -0.76411027, 0.037580043, -0.04385422
-0.19196229999999978,-0.5637885, -1.6768615, 0.23882023, -0.025008501, -1.603661, -0.19250445, 1.1560819, -0.9099103, 0.11902693, -0.032786675
-0.003031000000000089,-0.6464821, -1.728334, 0.19655724, -0.03991606, -1.933463, -0.13830648, 0.40796715, -0.7192507, 0.0545175, -0.026375929
0.18926400000000002,-0.8328319, -1.7652225, -0.025006931, -0.04338825, -2.1894026, -0.08460054, 1.0318289, -0.8700167, 0.0012761559, -0.01184347
0.09584420000000007,-0.72204095, -1.6489466, -0.036451943, -0.03381351, -1.6481512, -0.04828784, 1.162546, -0.74195206, -0.06203032, -0.010744951
-0.3311740000000002,-0.5463439, -1.7201161, -0.12814112, -0.049122307, -1.6962864, -0.011269674, 1.5612943, -0.9817057, -0.05789453, -0.0016172957
1.2024148,-0.6147167, -1.756233, -0.07038832, -0.044898916, -1.7712942, 0.027390562, 1.3956525, -0.86789286, -0.024537638, 0.006355237
-0.19731279999999982,-0.8719425, -1.6824067, -0.14035615, -0.038664, -2.2994869, 0.06904322, 1.2574072, -0.5414625, 0.021865726, 0.01386527
0.01605870000000001,-1.2706692, -1.7070717, -0.14248839, -0.035644792, -2.1445596, 0.10890676, 0.7890497, -0.8471687, -0.028837394, 0.025353556
0.16077809999999984,-1.4078479, -1.7475566, -0.13470729, -0.033638757, -2.0150225, 0.15680557, 0.76321703, -0.6447884, 0.025305673, 0.023515424
0.021969400000000056,-1.1531067, -1.7244661, -0.2681019, -0.016733719, -1.983722, 0.2286902, 1.0016166, -0.67259955, 0.016538676, 0.025903722
0.14980469999999993,-0.71474445, -1.75829, 0.014720693, -0.0072781374, -1.8329711, 0.3239935, 1.6502752, -0.48307964, 0.09342811, 0.0054465216
0.3300767000000001,-0.6104005, -1.7671236, -0.085865565, -0.0036614644, -1.8650565, 0.4248296, 1.0545293, -0.56213176, 0.13866006, -0.00010890793
0.13229349999999976,-0.7327558, -1.8186685, 0.10785886, -0.016421283, -2.3519328, 0.5809561, 0.6981929, -0.8226613, -0.018805634, -0.027386848
-0.08588089999999968,-0.7899525, -1.782414, 0.59473145, -0.026623843, -1.9927226, 0.83710134, -0.018164374, -0.92351025, -0.07354049, -0.03669526
0.044228699999999815,-0.6999294, -1.8035874, 1.4167068, -0.0032121884, -1.7980946, 1.392614, -1.3138236, -0.9144838, -0.044143334, -0.06760408
0.13831620000000014,-0.66888165, -1.2742981, 1.4778379, 0.023460485, -1.0564991, 0.8923819, -1.0596871, -0.70416987, 0.090559766, -0.038185656
0.18784199999999998,-0.78169024, -0.9032501, 1.6777769, 0.049209245, 0.28467378, 0.8249759, -0.5363653, -0.6329599, -0.019030206, -0.0326468
0.2008796999999999,-0.9059196, -0.927931, 1.6871554, 0.04152294, 0.16795045, 0.5080974, 0.14120351, -0.8990971, 0.1477423, -0.034629323
0.2721140000000001,-0.899768, -0.8939048, 1.8331882, 0.025678247, -1.0046995, 0.28199217, 0.6245759, -0.8704323, 0.8881083, -0.037076183
0.12499139999999978,-0.90159965, -0.85153097, 2.0234249, 0.035121903, -2.3217914, 0.15313762, 0.7377522, -0.75938725, 0.7442335, -0.05379224
0.10028899999999999,-0.49127498, -0.8268742, 2.150111, -0.0027756868, -1.2477317, 0.07100749, 1.048001, -0.682701, 0.8985525, -0.07517507
0.10743480000000041,-0.20995724, -0.7521449, 1.8793939, 0.021034582, -1.5491482, 0.025657889, 1.306737, -0.6307139, 0.49586353, -0.08213733
0.0891049999999999,0.6337716, -0.78266525, 2.0181918, 0.018430548, -2.1621065, -0.028713325, 1.9555602, -0.40907794, 0.41925317, -0.08130104
-0.03762070000000026,1.8001122, -0.7761526, 1.8242576, 0.00042101275, -1.73312, -0.10625264, 1.0754012, 0.82747024, 0.55167544, -0.08739786
0.11794099999999999,1.7631497, -1.8136955, 0.28772426, -0.015455594, -1.0553352, -0.7782043, 0.76776385, 0.49404913, 0.042084478, -0.11020885
0.13421399999999997,1.6825658, -1.6782116, 0.07366532, -0.018444372, -1.1707115, -0.5901385, -0.29617885, 0.4980854, -0.044382058, -0.100279175
0.14186510000000033,1.258533, -1.67732, -0.11464232, -0.012950618, -1.2007395, -0.48228025, 0.5000078, 0.50029284, -0.03257693, -0.092619
0.18551699999999985,1.5879064, -1.6985912, 0.0815061, -0.01946048, -1.3028183, -0.377281, 0.008063205, 0.53218836, 0.020074598, -0.073365375
-0.018110399999999943,1.8427593, -1.6842172, 0.211885, -0.033000614, -1.482498, -0.29039395, -0.56705505, 0.54704785, 0.06447537, -0.06238264
-0.07201980000000016,1.4242159, -1.6552241, 0.23883869, -0.034156524, -1.5982834, -0.22250086, -1.1289837, 0.54764706, 0.056412984, -0.06308256
-0.28246460000000007,1.7156726, -1.6971391, 0.111714154, -0.045765355, -1.6683006, -0.16244076, -1.3972673, 0.68908876, -0.0029353956, -0.04951483
0.0414754000000003,1.5664963, -1.7181082, 0.13736396, -0.04636584, -1.6691027, -0.112358466, -1.3597406, 0.7955278, 0.005609332, -0.046185642
0.33275749999999993,1.8465997, -1.5959657, 0.07797143, -0.031926, -1.5714598, -0.06551043, -1.1290681, 0.71038175, 0.009479435, -0.03444421
0.31448149999999975,1.431635, -1.6236426, -0.02943734, -0.037876297, -1.6580051, -0.021888198, -1.1119549, 0.49044764, -0.069246955, -0.036347404
1.1451029000000004,1.6991684, -1.7272997, 0.22093348, -0.03367344, -1.8783214, 0.021337863, -1.5868621, 0.55175537, -0.096872084, -0.03040684
-0.15106430000000035,1.9651272, -1.7664418, 0.33452466, -0.02769958, -1.724012, 0.06510916, -1.0439998, 0.71031624, -0.05368967, -0.02022533
-0.17769969999999988,1.1794771, -1.7060089, 0.34233958, -0.02203536, -1.6279627, 0.10117413, -0.7988099, 0.62143767, -0.04469127, -0.025817815
-0.22579819999999992,1.5163828, -1.7016727, -0.02447265, -0.009457795, -1.3913188, 0.14749806, -0.5239841, 0.43995517, -0.12800533, -0.0122780595
0.11966789999999997,0.95701927, -1.6821362, 0.10025026, -0.010948214, -1.1040169, 0.19166727, 0.014530439, 0.48847887, -0.116455756, -0.024554122
0.09452479999999999,1.7873434, -1.7815782, -0.09034081, 0.0044629765, -0.9413623, 0.24995586, 1.123796, 0.6119685, 0.027152915, 0.00707292
0.03341450000000004,1.5866116, -1.7383906, 0.44503105, 0.002602796, -0.85381806, 0.44001207, 0.6092702, 0.48563036, -0.016327228, -0.031872965
-0.05216299999999982,1.8398745, -1.8886288, 0.73283875, 0.0066294805, -0.965719, 0.6487347, 0.10530572, 0.4701563, -0.004292679, -0.059566863
-0.027871899999999922,1.5132387, -1.7669233, 0.08361786, -0.029416189, -1.3030335, 0.9433832, -1.4604514, 0.4948039, 0.19419165, -0.066974625
-0.09517660000000014,1.3953842, -1.5695882, -0.3922306, -0.03637481, -2.1072958, 1.0161365, -0.5919227, 0.4271562, 0.13133998, -0.047295593
0.0273391000000002,1.743294, -0.8961573, 0.7112453, 0.027104285, -1.6008487, 1.374631, 0.20467876, 0.38196167, -0.034377374, -0.071106
0.2229948999999999,1.3683072, -0.724542, 0.8843756, 0.012748577, -0.74602175, 0.7542141, -0.7444253, 0.438391, -0.044366494, -0.05055543
0.17557639999999988,1.6270208, -0.7923307, 1.0161817, 0.0070179836, -0.5050594, 0.4280061, -0.15323229, 0.6442754, 0.35904387, -0.011750225
0.08917880000000014,1.6779835, -0.78546983, 0.9743819, 0.029080044, -0.52015233, 0.24919459, 0.2080903, 0.6810869, -0.48295522, -0.045377433
0.08757059999999997,1.3985493, -0.75779533, 1.1034027, 0.015716393, -0.34333622, 0.14725994, 0.11592387, 0.75829166, -0.20522149, -0.06413127
-0.0206666999999999,1.104727, -0.76430947, 1.0817075, 0.02015657, 0.12346523, 0.07957603, 0.70385015, 0.82344115, -0.16099943, -0.07804297
-0.034084000000000086,1.4694935, -0.7939159, 0.9801626, 0.015767187, 0.93717015, 0.022103596, -0.22590697, 0.8401307, -0.67261666, -0.06336283
0.1250199,1.0747509, -0.74941784, 0.88861144, 0.0016073161, 0.39820307, -0.04728554, -0.054101046, 0.8621387, -0.14784306, -0.106376804
0.1041251,0.8539008, -0.78325164, 0.86559, 0.013627153, 0.9715134, -0.12735626, 0.009728001, 0.83246183, -0.11505582, -0.12433773
0.08775290000000005,0.42972022, -0.8014906, 0.7516626, 0.023572851, 1.5731205, -0.22756694, -0.23675638, 0.908129, -0.03658123, -0.1400563
0.0939517,0.087710895, -0.7796215, 0.5640321, 0.03250042, 0.85867447, -0.33200577, -0.6504597, 0.8877816, -0.18365647, -0.1468465
0.20496679999999992,0.23792604, -0.7279653, 0.042316273, 0.0095761735, 0.92753124, -0.5019213, -1.2234398, 0.81055874, -0.12843814, -0.1636853
0.06847410000000012,0.37847197, -0.7376614, 0.04029422, -0.017837448, 0.43951723, -0.69857717, -1.7173003, 0.68459445, -0.5142602, -0.14459963
0.5376291000000001,0.6324781, -0.7211528, 0.12392097, -0.023978574, 0.65684605, -1.073799, -1.8938922, -0.53003865, -0.21579391, -0.120963536
0.6600282999999999,0.5767488, -1.4995162, 0.08021206, 0.0008166237, 0.52532387, -1.0885878, -1.8845614, -0.5346162, -0.6080404, -0.12337094
0.7210882999999998,0.4889378, -1.7983999, 0.36696562, -0.04560294, 0.40904075, -0.97661877, -2.201154, -0.86969054, -0.35717613, -0.079475746
0.4155224000000003,0.4221204, -1.6871897, -0.06911256, -0.010485853, 0.79563075, -0.7206845, -1.655148, -0.992981, 0.18813415, -0.08749027
-0.04289210000000007,0.421382, -1.5859628, -0.120162085, 0.014368769, 0.73955816, -0.5631745, -1.1869714, -0.8674099, 0.030343581, -0.0918786
-0.04111809999999991,0.3838382, -1.6740735, -0.075729854, 0.012658525, 0.69383204, -0.4568962, -0.8675418, -0.60228044, -0.009767401, -0.0877267
0.4834922999999999,0.44151586, -1.5963626, -0.50113356, 0.003604969, 1.5427663, -0.35955057, -0.17756931, -0.6183138, 0.0008842638, -0.07231607
-0.5667513000000001,0.47437736, -1.7469954, 0.70289266, 0.01287871, 1.3886131, -0.28826225, 1.3812041, -1.0512526, 0.06362098, -0.07032924
0.19192040000000024,0.44320902, -1.602893, 1.2494963, 0.00086433766, 1.188669, -0.17467724, 1.3278325, -0.9835065, 0.034418933, -0.055457577
-0.07087650000000031,0.36359134, -1.7361826, 0.049568884, -0.0077608875, 1.6519917, -0.12080428, 0.92137605, -0.83196753, 0.013943635, -0.055630095
0.19316020000000025,0.36406627, -1.6744815, 0.26332816, -0.009043773, 1.0897504, -0.07361451, 0.5431123, -0.75093704, 0.061805263, -0.04456965
0.3046544999999997,0.43116617, -1.7106773, -0.15946425, -0.013739407, 1.3218453, -0.027657373, 0.13199219, -0.98720175, 0.009763382, -0.03835938
1.2092447000000002,0.46380824, -1.7286363, 0.09033334, -0.0027320157, 1.6406375, 0.016683355, -0.52653825, -0.6204099, -0.024695013, -0.050465666
-0.7285958999999999,0.3143185, -1.662667, 0.01904391, -0.008531157, 0.83881027, 0.0519314, -0.44673824, -0.69467723, 0.008727107, -0.03479699
-0.09830520000000006,0.07767132, -1.707621, 0.010418806, -0.011368295, 1.310497, 0.094720915, -0.90254265, -0.82241064, 0.023207316, -0.041115038
-0.016831700000000088,-0.063150816, -1.7587671, 0.03243422, -0.0148436725, 0.8440078, 0.13837194, -1.1479318, -0.78998154, -0.021088406, -0.0356709
0.03855090000000008,-0.014854314, -1.7374389, -0.04675123, -0.009544153, 1.1627319, 0.19510062, -1.2058825, -0.6372892, -0.045734994, -0.047300242
0.2954587000000001,0.124655694, -1.7026967, -0.26994282, -0.011848446, 1.0116249, 0.27167106, -0.6748913, -0.6402709, 0.016262474, -0.040169124
0.14156629999999995,0.33684817, -1.7387639, -0.27673963, -0.012208873, 0.72971296, 0.36550954, -0.30594632, -0.74359334, -0.004883223, -0.03725324
0.05368059999999977,0.36746666, -1.7973847, 0.060926907, -0.007953783, 0.9337477, 0.47803032, -0.17609191, -1.0490402, -0.086474136, -0.048940584
-0.07883589999999971,0.32644626, -1.6870714, 0.12042322, -0.024183113, 0.7583647, 0.6561948, 0.042762805, -1.0555724, -0.0067722397, -0.060400672
-0.06618690000000024,0.22934665, -1.7676054, 0.8051065, -0.0038448365, 0.9575385, 1.0924879, 0.2970375, -0.6914453, 0.10325647, -0.07881027
0.04428010000000007,0.21496305, -1.5811723, -0.26985362, 0.005661976, 1.3509727, 1.1009401, 0.5464553, -0.6699017, -0.06892051, -0.07491723
0.2086583000000001,0.3878799, -0.7805274, -0.8850336, -0.0020332471, 0.91700566, 1.130506, 1.3530492, -0.89691395, -0.16619197, -0.0954994
0.2050483,0.27162105, -0.80886716, -0.40350297, 0.009277932, 0.33921126, 0.6896557, 2.2929146, -1.0338404, -0.23896013, -0.08552482
0.15382180000000015,0.34647277, -0.82468116, -1.2871319, -0.00038635102, -1.7802348, 0.41005144, 2.0329344, -1.0801318, 0.21295619, -0.08050753
0.12912789999999977,0.17797402, -0.76059526, -0.99160254, -0.06396556, 0.050956838, 0.23931289, 1.2714138, 0.53633153, 0.7490123, -0.08190322
0.05960679999999999,0.23428574, -0.7914872, -0.7857475, -0.020016273, -0.13943732, 0.14531639, 0.8309823, 0.78508824, 0.2653199, -0.09196073
0.01513450000000019,0.100820206, -0.7596727, -1.5626228, -0.082499206, 0.45392612, 0.06968032, 0.4661197, 0.6726411, 0.8600773, -0.10129888
0.2805805,0.028589185, -0.77470076, -1.0371697, -0.05289602, 0.08066383, -0.7635327, 0.4644562, -0.9833365, 0.84882075, -0.120148726
0.28161119999999984,0.1944002, -0.7352867, -0.18677507, -0.09476032, 0.15116072, -1.062088, -0.013205204, 0.7115732, 0.9902571, -0.105305806
0.3155125,0.25168732, -1.7137142, 0.041860815, -0.055200383, -0.004722502, -1.2049233, -0.0377916, -0.630966, 1.1759657, -0.094522476
0.4882140999999999,0.09988841, -1.6902019, -0.10981123, -0.0413681, -0.19655535, -0.9204093, -0.23517141, 0.611875, -0.083602026, -0.11976695
0.08824500000000005,0.017611092, -1.6380005, 0.28181356, -0.028327934, -0.28788877, -0.72915, -0.5653438, 0.89135283, 0.06306561, -0.11583999
0.03607310000000022,-0.060056377, -1.6808807, 0.13022426, -0.013391104, -0.363094, -0.55872977, -0.6950648, 0.8630703, -0.0035518268, -0.109575786
0.17757209999999982,-0.004744393, -1.6826055, 0.10843873, -0.006913913, -0.4188135, -0.45591122, -0.72816014, 0.7941105, -0.0017876402, -0.09934653
-0.004780499999999938,0.056620587, -1.67419, 0.118766986, -0.010618764, -0.41532308, -0.3546588, -0.91559035, 0.73611355, 0.01757088, -0.08105365
0.049021099999999956,0.1341646, -1.6604089, 0.14069086, -0.009584788, -0.3350016, -0.27636147, 0.122163, 0.64875585, -0.011660821, -0.071246035
-0.1015115999999999,0.18509223, -1.6716515, 0.11785125, -0.01853274, -0.24946052, -0.21631783, 0.022999572, 0.8183088, 0.049605057, -0.06475647
-0.13814460000000003,0.20980778, -1.7522247, 0.2682693, -0.017187092, -0.15555823, -0.16047902, 0.29687712, 0.7545225, 0.0010367241, -0.07048239
0.0230160999999999,0.16593124, -1.6274343, 0.00871359, -0.009332011, -0.06876433, -0.11416927, 0.834159, 0.7940633, 0.032012668, -0.06276453
0.16359910000000025,0.09452062, -1.6920136, 0.03743186, -0.016789528, 0.025760114, -0.067957744, 0.7019031, 0.6898909, 0.022435313, -0.05640901
1.5873393999999998,0.10995217, -1.6411706, 0.053291492, -0.011757731, 0.10365493, -0.026118923, 0.88923186, 0.7068723, 0.037768684, -0.044491567
-0.4922272,0.20115034, -1.6568323, 0.09278944, -0.0066464236, 0.18669838, 0.010635156, 1.3757406, 0.72650445, -0.010626086, -0.024874676
-0.045868300000000056,-0.08435286, -1.7365097, 0.30381736, -0.007542398, 0.13440502, 0.09151523, 0.9272638, 0.88492376, 0.1157351, -0.013953315
-0.28837829999999987,-0.31402403, -1.7063255, -0.041804478, 0.0018999553, -0.101744644, 0.13856457, -0.11897981, 0.7415385, -0.06358278, -0.018133264
-0.015013400000000038,-0.35931188, -1.6863438, 0.09257359, 0.011179708, -0.25462404, 0.19651972, -0.51265496, 0.74929124, -0.040678903, -0.017082531
0.09561760000000011,-0.20168467, -1.7199385, -0.025470544, 0.009261934, -0.31758296, 0.2693087, -0.5709361, 0.8564955, 0.00908978, -0.020745168
0.23665700000000003,0.032150593, -1.7620448, -0.19523549, 0.012207415, -0.3868429, 0.38104087, -0.6562532, 0.85707146, 0.011760863, -0.027397249
0.11785900000000007,0.15710665, -1.658692, -0.04930114, -0.005622738, -0.36230922, 0.47959763, -0.7076417, 0.8231536, 0.0047952617, -0.046959445
0.05169439999999961,0.19386148, -1.8348755, -0.028964423, -0.038531393, -0.34949517, 0.7337187, -0.9236606, 0.7173794, 0.0071600685, -0.06294279
-0.013509799999999655,0.103708826, -1.7634143, -0.9509047, -0.0445918, -0.43465853, 1.0275457, -1.3263649, 0.85643333, 0.1271594, -0.060063973
-0.043340600000000146,0.07337936, -1.5587686, -1.4898912, -0.01973721, -1.2682431, 1.2213484, -0.7052096, 0.81926864, -0.0461916, -0.0794541
0.11938569999999996,0.17117165, -0.7339135, -0.5993953, 0.032353256, -2.1452017, 1.0883679, -0.46713632, 0.7651346, 0.101646006, -0.09576485
0.33419699999999997,0.018618703, -0.6964294, -0.47069868, 0.044157762, -1.8133564, 0.68520516, -0.75531656, 0.5804669, -0.012965457, -0.0804879
0.2711613999999999,-0.10409549, -0.7038339, -0.16624652, 0.0039752563, 0.38390404, 0.4018261, -1.27007, 0.7073701, -0.038086604, -0.059657767
0.13744959999999998,-0.1405636, -0.795264, -0.27771112, 0.02362163, 0.23244476, 0.22956583, -1.0877243, -0.7740327, -0.6934744, -0.06876656
0.12963210000000017,-0.15920235, -0.78676134, -0.28029034, 0.018490583, 0.66515326, 0.13904035, -0.49375564, -0.7902326, -0.7145134, -0.07923867
0.0647269999999999,-0.3158078, -0.75860435, -0.2925179, 0.014268849, 0.9699384, 0.0738541, -0.084301874, -0.7601975, -0.36007744, -0.09566144
0.06668930000000009,-0.3441814, -0.74700314, -0.30459407, 0.036115583, 0.39881536, 0.0005664453, 0.1020489, -0.5830751, -1.1887895, -0.06416921
0.1871875000000002,-0.16867809, -0.741129, -0.36360854, 0.021350741, -0.2005888, -0.05895919, 0.25170434, -0.71392757, -0.6677815, -0.068288
0.14623509999999965,-0.22003649, -0.74203825, -0.185036, 0.021197107, -0.24877152, -0.1389385, 0.2834755, -0.66887116, -0.67698914, -0.06586185
0.1118394000000004,-0.7120149, -0.8124689, 0.07516487, 0.033390008, -0.27670127, -0.22891642, 0.40169522, -0.6157439, -0.5271649, -0.07471915
0.08454229999999976,-0.92173845, -0.7821495, 0.18505739, 0.03367812, -0.48091987, -0.36115745, 0.50279385, 0.060494557, -0.216296, -0.090150416
0.008193000000000256,-0.7364541, -0.7427325, 0.504261, 0.024437621, -0.28595674, -0.5633604, 1.2288904, -0.44280347, -0.40264007, -0.08567099
0.7785283000000004,-0.5434953, -1.6900302, 0.2689707, -0.025650652, 0.11992898, -1.1969979, 0.9783734, 0.04742412, -0.8580957, -0.06332615
0.3869234999999994,-0.4697631, -1.7609817, 0.44068933, -0.046490375, -0.045056753, -0.9952231, 0.621923, -0.80800575, 0.06460322, -0.07776657
0.3086557000000004,-0.66783375, -1.7723216, 0.118750945, -0.015194833, -0.11751752, -0.7146832, 0.75411, -0.5265605, 0.06572344, -0.086127676
-0.11838170000000012,-0.5333767, -1.6192933, 0.024148876, -0.0013068856, -0.23330885, -0.5610385, 0.298104, -0.7588873, 0.0126837455, -0.08632927
0.06516260000000021,-0.7032478, -1.7025456, 0.13783318, 0.00013471046, -0.35013512, -0.449526, 0.25049862, -0.68401265, -0.06866118, -0.07920027
0.26690679999999956,-0.5065304, -1.7157693, 0.1168228, -0.009223342, -0.41496477, -0.36048374, 0.22150478, -0.9861358, -0.020895243, -0.064814046
-0.6845743999999999,-0.6251227, -1.6929219, -0.15181741, -0.014142541, -0.4335411, -0.2835465, -0.094069675, -0.8374407, -0.032313388, -0.052995995
-0.12581349999999966,-0.42751005, -1.7503383, -0.097499, -0.029940648, -0.42230308, -0.21772988, 0.7147021, -0.95572454, 0.013668641, -0.04048516
0.17860849999999964,-0.4496244, -1.7304103, 0.038004875, -0.02613182, -0.37090406, -0.17071669, 0.33131835, -0.9655189, 0.0033892207, -0.036663443
0.00030580000000038354,-0.56967455, -1.7294542, 0.13166921, -0.022765905, -0.31441244, -0.11993791, -0.1185119, -1.1443202, -0.009621385, -0.03584016
0.09897839999999994,-0.67497426, -1.6821414, 0.23605253, -0.0071429834, -0.27096704, -0.07253842, 0.43544728, -0.7407491, -0.0749308, -0.027516132
0.1409834,-0.4821139, -1.6614943, 0.33964786, -0.012828553, -0.24272147, -0.032175474, 0.18432288, -0.6299684, -0.021122541, -0.02116675
