impact, pixel_0, pixel_1, pixel_2, pixel_3, pixel_4, pixel_5, pixel_6, pixel_7, pixel_8, pixel_
0.24887220000000002,1.6255792, -0.8167859, 1.6165723, -0.010824846, -0.99673253, -0.68845963, 1.360311, -0.19387227, 0.60022366, -0.118163645
0.3040706999999999,1.5172594, -0.76546466, 0.9925462, -0.045032777, -0.89568406, -0.914692, 0.6601335, 1.0068506, 0.4297739, -0.1040733
0.379185,1.845826, -1.4831629, 0.15568715, -0.026988009, -0.8130338, -1.1004988, 1.0042212, -1.0185473, 0.3471556, -0.11719774
0.4958132999999999,1.7587438, -1.7519519, 0.12600061, -0.051726896, -0.89437467, -1.0944633, 0.9855529, 0.8509823, 0.15278032, -0.08635643
0.3297060999999998,1.6632094, -1.759085, -0.123417735, 0.022954151, -0.6759805, 0.34714726, 1.5275536, 0.50953996, 0.019730862, 9.466708e-05
0.07486339999999983,0.5186379, -1.6155334, 1.8851174, -0.0013590746, 1.6912276, -0.22711767, -0.19835931, -0.9161874, 0.07490648, -0.07899493
0.1785402999999998,0.14776015, -0.75385153, -1.2282284, -0.030245667, 0.3215468, 0.010664664, -0.20768408, 0.79625195, 0.26245642, -0.10853446
0.19239540000000002,0.37168705, -0.74846905, -1.3678819, -0.053598516, -0.17359242, -0.04612247, 0.3325683, 0.7556393, 1.0476698, -0.108230546
0.15310700000000024,0.35601637, -0.7568619, -0.73909557, -0.031817053, -0.21134537, -0.12423642, 0.5928577, 0.9405409, 0.5464487, -0.113229886
0.04455399999999968,-0.09589477, -0.74957055, -0.9496211, -0.03853416, -0.064633034, -0.2177519, 0.8318903, 0.7347816, 0.72571915, -0.11965471
0.06513500000000008,-0.37499875, -0.7474666, -1.1378491, -0.037498288, -0.064668134, -0.35444924, 1.2659827, 0.8281028, 0.3817827, -0.12293983
0.17015550000000026,-0.21952866, -0.78504634, -0.79883504, -0.02793419, 0.06841399, -0.5401185, 1.2296747, -0.30497408, 0.46445614, -0.13173923
0.10256219999999985,0.14819293, -1.7240628, 0.16758208, -0.0046292413, 0.3220418, 0.04983827, 1.9980772, 0.8375547, 0.16862175, -0.0036031883
0.33631469999999986,-0.6309172, -0.6928133, 0.04513059, -0.011995317, -0.1645203, -0.7608934, 1.6017274, 0.77557224, -1.3462589, -0.045962304
0.8462904999999997,-0.5420231, -0.8266597, 0.078824595, -0.039127056, 0.08329811, -1.0867724, 1.3589503, -0.1586887, -0.6587537, -0.037502274
-0.02511779999999994,-1.0478375, -1.7997222, 0.2840497, 0.0061480883, 0.12640491, 0.122540146, 1.5779449, -0.80458945, -0.018807482, 0.009092446
0.18292749999999983,-0.03190815, -0.7888483, 0.34798384, -0.033432867, -0.8891221, -0.7672164, 1.0406215, 0.8842718, 0.75201166, -0.11743666
0.2050422000000002,0.18641706, -0.77079904, -0.050899282, -0.085970536, -0.77000856, -1.1001555, 1.2388945, -0.7026141, 1.0570099, -0.08095127
0.25516379999999994,0.15621412, -1.62849, 0.16080427, -0.03833397, -0.7550681, -1.1343727, 0.4675229, -0.5293647, 1.0001366, -0.123677604
0.11029789999999987,-0.1735096, -1.7635348, -0.108759105, 0.01991462, -0.6506811, 0.26814806, 1.2020915, 0.84966975, 0.02072588, -0.009886804
0.04616740000000022,0.28311148, -1.615981, 0.39472228, -0.008211233, 0.10268345, -0.5657148, 1.9397482, -0.79544437, 0.102079086, -0.084936574
0.06823360000000003,0.3258125, -0.7995069, 0.24068794, 0.018258113, -0.8881376, 0.14254326, -0.06634691, 0.89088404, 0.2531548, -0.07304721
0.05540950000000003,0.32541382, -0.783456, 0.37604383, -0.016594963, -0.44230866, 0.06897327, 0.41478986, 0.66276515, 0.7852308, -0.07725296
0.23838820000000008,0.42757288, -0.7896981, 0.54587686, 0.007449114, -0.4504203, 0.013814446, 0.74443305, 0.7214668, 0.40836895, -0.08464055
0.1664313000000001,0.8046364, -0.7706921, 0.8704194, -0.0400375, -0.5628495, -0.055733304, 1.2046492, 0.68727404, 1.3286477, -0.093723185
-0.13337889999999994,0.7109227, -1.7489617, 0.019868465, -0.029838849, 0.21985838, -0.16295175, 2.3752594, 0.90784127, 0.12173866, -0.031476393
0.18655780000000002,-0.24846944, -0.80184305, -0.16254051, 0.027168011, 0.12795168, -0.2275592, 0.1384254, 0.91237056, -0.72549266, -0.07723448
0.0627722000000003,-0.4850877, -0.7776271, 0.34371072, 0.03607442, 0.14894485, -0.36725137, 0.39823002, 0.7789888, -0.2743667, -0.097696856
0.1602339999999999,-0.121684246, -1.7039983, 0.22414152, -0.021962658, 0.8336877, -0.03346002, 1.5801417, -0.67857575, 0.056305125, -0.02254217
-0.03506350000000022,0.60139364, -0.76932526, 0.11260109, -0.032053318, -0.8463087, -0.22491336, 0.9707773, 0.97792923, 1.0985779, -0.11110394
0.027966300000000027,0.46224955, -0.7932973, 0.074766845, -0.028116245, -0.8614539, -0.3706153, 1.5950145, 1.0436236, 0.9052886, -0.12137389
0.13210550000000013,0.6384496, -0.7631377, -0.17739612, -0.040185243, -0.67423725, -0.5545339, 1.6873654, -0.96337277, 0.98542947, -0.11732884
0.32267370000000006,0.91136545, -0.7722424, -0.10180214, -0.042365864, -0.5879216, -0.755321, 1.0120201, 0.61947834, 0.6279221, -0.117696725
0.27858139999999965,1.1778129, -0.7326967, -0.09592405, -0.10885581, -0.47415605, -1.1207211, 0.8917894, -0.41805294, 1.298683, -0.08745269
0.13321849999999982,0.5091836, -1.7055582, 0.007599978, -0.0010290598, -0.23743865, 0.20337006, 1.6898385, 0.83590454, 0.11522759, 0.0023575379
0.009688000000000058,0.6582616, -1.6981634, 1.5595461, 0.0040470883, 0.46012083, -0.45742157, -0.40495726, -0.5039878, 0.11816755, -0.08270501
0.19389229999999982,0.41804948, -0.68059576, -0.85404646, -0.06968638, 0.6158934, 0.24868038, -0.92247, 0.77961355, 0.6734257, -0.07327743
0.17872670000000027,0.3480625, -0.73246735, -0.37148166, -0.003735025, 0.40542123, 0.009695493, 0.69714594, 0.8462048, 0.3047066, -0.0965353
0.14557630000000002,0.40035608, -0.7270251, -0.0065572783, -0.031337224, 0.09895038, -0.059726942, 1.1339461, 0.65385556, 0.7483261, -0.10918627
0.12124459999999973,0.1874086, -0.7503019, 0.123808056, -0.031729095, 0.29621217, -0.13591427, 1.8095877, 0.5623821, 0.91824096, -0.10202758
1.4546945,-0.1955958, -1.6639749, 0.15148845, -0.023028884, 0.862577, -0.031590573, 1.9117292, 0.6388374, 0.037174027, -0.010756576
-0.49445399999999984,-0.0480622, -1.6230057, -0.0046574995, -0.01123167, 0.6153909, 0.008533511, 1.1989045, 0.78089887, 0.013268523, -0.008795673
0.06852949999999983,-0.6039596, -0.7848376, -0.10083842, 0.028549522, -0.884518, -0.38371137, 1.5629597, 0.74982977, -0.11752126, -0.08852141
0.048301100000000124,-0.43105894, -0.7698332, -0.19681485, 0.018336715, -0.69789755, -0.58016276, 1.2494133, -0.6804207, -0.22140098, -0.09339235
0.6454806999999997,-0.27739075, -0.7926549, 0.044352714, -0.02548016, -0.58141136, -0.76501805, 0.54899436, 0.8202115, -0.27738515, -0.07497856
0.04625999999999966,-0.60311884, -1.7368029, 0.04484396, -0.0006586327, -0.12398116, 0.13121931, 1.6732789, -0.984194, -0.1057741, -0.0022690129
0.17145210000000013,-0.46467605, -0.8027221, 0.4358343, -0.08385291, -0.28325886, -1.1120025, 1.3460331, 0.770545, 0.76076055, -0.067589596
0.08465749999999997,-1.1620035, -1.7566619, 0.7048162, 0.01856127, -0.10708605, 0.19007014, 1.7316308, 0.7949505, -0.027385108, 0.022740806
0.7277542,-1.6182158, -0.802365, -0.0050264895, -0.0462145, -0.85691965, -1.0994854, 0.5242042, 0.91042805, -0.6273971, -0.030810121
0.6281393999999997,-1.7394259, -1.672116, 0.12184481, -0.0129325, -0.6444615, -1.1395128, 1.1335331, -0.7862223, -0.647055, -0.071627386
0.24753099999999986,-1.2436585, -1.8025964, 0.3186525, 0.026192509, -0.67230785, 0.2697207, 1.8469622, -0.7785067, 0.092671305, 0.011466656
0.17556319999999995,1.7380248, -1.6433605, 0.04283498, -0.05799075, -1.2000414, -1.2035031, 1.1586863, -0.7337806, 1.2224454, -0.10366666
0.07792400000000002,0.91504127, -1.7467223, 0.22600546, 0.002178873, -1.1508683, 0.20726901, 1.627812, 0.7220016, -0.08391087, -0.014397391
-0.6710537,1.6821494, -1.6752361, 1.9481579, 0.0033429367, 1.0880607, -0.28654134, -0.89409953, -1.0068668, 0.08407065, -0.06174937
0.0589639000000001,1.029658, -0.82875454, -1.3292915, -0.08849646, 1.7545182, 0.09253095, -0.72762704, 0.61138755, 0.895032, -0.12514327
0.23420549999999998,0.6290259, -0.77907413, -0.99516, -0.025311152, 1.4811594, 0.015102144, -0.1107361, 0.6529279, 0.21853434, -0.12249226
-0.10006600000000052,-1.325058, -0.71889454, -0.044566967, -0.0839332, -0.4907949, -0.10968748, -1.1703926, 1.8560929, 0.041339032, -0.046722084
-0.07927500000000051,-1.3620557, -0.7732231, -0.061300784, -0.048835937, -0.036992077, -0.40090674, -0.33343455, 2.0066252, 0.04679149, -0.035185035
-0.11361000000000007,-1.2018815, -0.7494314, 0.06542848, -0.045280218, -0.3693246, -0.5861506, 0.17916086, 2.0122046, 0.08768266, -0.027686607
-0.05741300000000002,-1.2610487, -0.846871, -0.102131754, -0.06945162, -0.2279985, -0.77939874, 0.64350146, 2.0409014, -0.13344327, -0.007337169
-0.04288799999999923,-1.3684672, -0.8400336, -0.031033978, -0.09727346, -0.05045657, -1.0695082, 0.36801168, 2.0285513, -0.017275553, 0.016095772
0.19285060000000023,-1.6062536, -0.8221755, -0.41829547, -0.06422865, 0.6719076, 0.38682595, -1.4760522, 1.6084198, -0.38056067, 0.027877906
0.014489799999999248,-1.6260564, -0.73643935, -0.18071115, -0.078551225, 0.152994, 0.25436592, -0.66243726, 1.6373796, -0.22605164, -0.0016341461
0.10628660000000015,-1.7124927, -0.65240365, 0.09781775, -0.07745969, -0.5013534, 0.14275531, 0.09870985, 1.565108, -0.47307754, -0.024900053
0.051507600000000237,-1.7413193, -0.6987261, -0.62548685, -0.042867396, -0.27320886, 0.08752994, 0.6801588, 1.2698948, -2.5409856, -0.009114087
-0.005830599999999991,-1.4031734, -0.7718134, -0.4865184, -0.03331095, -0.43920392, 0.026834358, 1.063855, 1.0400597, -1.5636768, -0.030710356
0.15689659999999997,-0.9241068, -0.727129, -0.44702038, -0.025555456, -1.0943967, -0.033905655, 1.1893154, 0.6379627, -1.3465819, -0.04133884
0.07807840000000024,-0.5088316, -0.7713801, -0.059302315, 0.014226975, -1.6784428, -0.10667579, 2.19514, 0.9084764, -0.39777687, -0.05013892
-0.3395898000000003,-0.6643666, -0.79164004, -0.21784195, 0.018848738, -2.0136654, -0.19795175, 1.5864605, -0.7582061, -0.921419, -0.03907054
-0.11014639999999973,-0.94964755, -0.84044766, -0.16894868, 0.018752815, -2.0968008, -0.29944098, 0.75103885, 0.86618555, -1.6717161, -0.033704557
0.057154000000000066,-0.70244086, -0.8544069, 0.27477354, 0.025289463, -2.3129768, -0.49220046, 1.0155474, -0.8978485, -1.360272, -0.03202236
1.0529232,-0.11431994, -1.6755874, 0.19602801, -0.028382512, -0.8687177, 0.027948312, 1.7353095, -0.7798799, -0.019228254, -0.020726625
0.2266349,1.1243435, -0.7785437, 1.5102264, -0.02028807, -0.4907781, -0.91820836, 1.0861412, 0.12632947, 0.41756183, -0.110573664
0.2075493999999999,1.101081, -1.5563595, 0.19176991, -0.044874445, -0.41295102, -1.2346357, 1.1251085, 0.9793298, 0.30250642, -0.107916825
0.10095000000000001,0.5064903, -1.677327, 0.13425288, -0.0064313593, -0.32564768, 0.18327527, 1.1638405, 0.42227268, 0.0068476032, -0.02083341
-0.017259600000000125,0.64913976, -1.7113773, 1.6068048, 0.010883488, 0.5272557, -0.45663768, -0.16973016, -0.6827889, 0.13139372, -0.08154425
0.20174269999999997,0.5495975, -0.67326146, -0.8678266, -0.040612575, -0.6638169, 0.25274137, -0.33388758, 0.7290575, 0.8869746, -0.08165039
0.03712159999999978,0.7283695, -0.75139046, -0.48791328, -0.028132776, -0.5663572, 0.06971137, 0.54195493, 0.75768125, 0.7971555, -0.09444294
0.19782409999999997,0.9294536, -0.70573246, -0.15234856, -0.015473869, -0.6508736, 0.025698394, 1.0293064, 0.84028053, 0.5241122, -0.09990838
0.13764270000000015,1.541799, -0.77741605, -0.05877219, -0.039947677, -0.5525577, -0.038974106, 1.471807, 0.6672021, 0.826661, -0.088174835
0.1434869,1.5067147, -0.78171265, 0.17356111, -0.016769882, -0.12561285, -0.13920222, 1.9772928, -0.2897568, 0.627625, -0.09096882
1.5104004,1.5040892, -1.6518294, 0.08104342, -0.028995106, 0.6071422, -0.019922806, 1.3191148, 0.6715247, 0.102247745, -0.019357925
-0.5444271000000002,1.7636524, -1.628053, 0.05918219, -0.0146148335, 0.3488084, 0.023553323, 0.8687259, 0.8089927, 0.026254226, -0.015333774
0.8256450000000001,-1.1166857, -0.765785, 0.48624557, -0.022877343, 1.46915, -1.023472, -0.5375222, 0.7321491, -0.85290056, -0.060793802
0.24042199999999983,-1.6574694, -1.723217, -0.59601223, -0.01531742, 1.7061976, 0.37676874, -1.6958007, -0.8451252, 0.14540435, 0.007014258
0.15657740000000012,-1.162255, -1.8060795, 0.64041233, -0.018054489, 2.1002827, 0.50385135, -0.3284391, -1.2857296, 0.08438909, -0.023458105
0.17134799999999997,-1.3812197, -0.7516636, -1.1928777, 0.00023855176, 0.6209376, 1.171061, 1.2481116, -0.8661211, -0.0909275, -0.07983278
0.20917939999999993,-1.1407819, -0.8252182, -0.99924874, -0.024212776, 0.87117004, 0.64078784, 0.853451, -0.5633478, 0.048296936, -0.062204756
0.1331163000000001,-1.5999589, -0.770519, -1.37659, -0.032271616, 0.27905607, 0.4061168, 0.54356116, -1.043223, -0.057530914, -0.06908573
-0.05207389999999998,-0.8032294, -1.6432831, 0.2289739, -0.0006075734, -0.90572965, -0.36535078, 2.5909717, 0.6742465, -0.033782616, -0.08000493
-0.05051740000000002,-0.59698266, -1.6211467, 0.1911014, 0.0012222752, -0.9796007, -0.2844553, 2.3064637, 0.73121715, -0.037778385, -0.06021577
0.01887570000000008,-1.9601545, -0.8620854, 1.4604881, 0.01762314, -1.0415156, -0.20575665, 0.779546, 1.1651611, -0.8658738, -0.06899069
-0.0377543000000001,-1.8708979, -0.8087814, 1.662141, 0.0346895, -1.2952935, -0.36944467, 1.5794652, 1.0608907, -0.45597047, -0.08361926
0.08544270000000012,-1.5251366, -0.808791, 2.093972, 0.030169204, -1.3440989, -0.602948, 1.7005895, -0.34690824, -0.20365085, -0.07501943
0.6414468999999999,-1.4041027, -0.80200803, 0.3833207, -0.008020168, -1.1402701, -0.78407735, 1.409627, 0.683223, -1.0072262, -0.035698757
0.8803372999999998,-1.645703, -0.79978037, -0.24511188, -0.044703063, -0.858591, -1.1086476, 0.63661253, 0.6934649, -0.86271864, -0.022391843
-0.028601999999999878,-1.794179, -1.7297018, 0.05534061, -0.0037229594, -0.47138327, 0.1820026, 1.8277614, -0.6753665, 0.029439565, 0.011764146
0.2696887,-1.2657574, -1.8160077, 0.3064685, 0.027171522, -0.71720874, 0.26797214, 1.6862864, -0.7995314, 0.06628389, 0.010328058
0.17303830000000034,-0.5773349, -1.7153996, 0.05156549, -0.030746663, -1.12034, -1.2576632, 0.91544604, -0.7382329, 0.90564364, -0.08656163
0.10015009999999994,-0.9281275, -1.8072467, 0.18934731, 0.026945371, -1.1046671, 0.2654715, 1.5331436, 0.7671821, -0.11371588, -0.002565883
0.36295690000000025,0.27152002, -1.7382138, 0.27402198, -0.015557261, -0.48687404, -0.73976535, 2.281306, -0.5546965, 0.12338765, -0.11132211
-0.08669030000000041,0.25641134, -1.6592834, 0.2274976, 0.0047978866, -0.5841301, -0.5672743, 1.5542215, -0.9382567, 0.043813225, -0.10482896
-0.04995570000000002,0.30625167, -1.80693, 1.0272288, -0.0016579872, -0.6986668, 1.1174794, 1.7909619, -0.9920657, 0.087141946, -0.061804056
0.030827299999999808,1.8895607, -1.64443, 0.1532936, -0.012140894, 0.14605445, -0.2848925, 2.6340814, 0.75603557, 0.14640537, -0.041844793
-0.07147629999999969,1.3787777, -1.6838058, 0.05225788, -0.020724531, 0.035515018, -0.21897924, 2.040143, 0.74702805, 0.09751781, -0.052963115
0.00041040000000017174,0.37549517, -0.79118234, -0.6312859, 0.0038311118, 0.8661693, -0.36230177, -1.1017699, 1.0669831, -0.35308492, -0.11478397
0.3835780000000003,0.71663254, -1.2992252, 0.6177577, -0.0250973, 1.4985411, -0.027430812, -0.1976838, -1.0545077, -0.11590823, -0.037228875
0.23583420000000013,0.7812848, -0.80048317, -0.80265033, -0.028802253, -0.04606701, -0.12327218, 0.57837135, 0.96083325, 0.66440904, -0.11094376
-0.008251099999999928,0.3990066, -0.7598652, -0.8171029, -0.029808458, 0.14530525, -0.22552495, 0.7879023, 0.7629979, 0.5787693, -0.12736669
0.0744803000000002,0.1674871, -0.75710493, -1.1850972, -0.05281359, 0.13700211, -0.36161175, 1.2681626, 0.87179244, 0.63085836, -0.12314939
-0.5945836000000001,0.73877037, -1.5708812, -0.09659086, -0.020887222, 0.6100426, 0.014865849, 1.6292557, 0.7636646, 0.024388846, -0.0077645206
0.13385450000000035,0.68047655, -1.690942, 0.1893599, -0.020869238, 0.36195248, 0.058614876, 1.408797, 0.7844017, 0.23654205, -0.019200945
0.6902400000000001,0.5544289, -0.6971353, -0.067335814, -0.05994921, 0.4980282, -1.1147009, 0.4085124, 0.8194513, -0.9072968, -0.069251224
0.6722833,0.5120123, -1.6198113, 0.39505187, -0.018076677, 0.6459119, -1.1723354, 1.1510237, 0.27466094, -1.0173831, -0.084409796
0.17725949999999982,0.35304576, -1.6506106, 0.063464135, 0.017929913, 0.6973423, 0.36562476, 2.4793565, -0.9633767, -0.03632488, 0.012087993
0.2276926999999999,-1.3041348, -1.6661503, 0.20286055, -0.049604837, 0.52465695, -1.1954226, 1.2265, -0.64071345, 0.9995055, -0.048042513
0.4367171000000004,-1.5696121, -1.7279419, 0.36911097, -0.037989173, 0.363076, -0.96887726, 0.9073816, 0.82304084, -0.0887081, -0.063762374
-0.01117120000000002,-2.9445045, -0.6843729, -1.0103074, -0.05814882, 1.2443323, 0.067779064, -1.6885824, -0.68452686, -0.38708556, -0.09008101
-0.05576649999999991,-2.2312047, -0.7651697, -0.81781936, -0.030497871, -0.25232425, -7.583387e-05, -0.9950634, 0.59734064, -0.38041472, -0.081515744
0.045366900000000016,-1.8016207, -0.74432933, -0.91224384, -0.036692522, -0.99946404, -0.059908606, -0.93141013, 0.9253458, -0.6050262, -0.070731945
-0.01985310000000004,-1.4400041, -0.78655285, -0.802703, -0.0113671515, -1.4281846, -0.12029509, -0.29649502, 1.1216028, -0.31803, -0.08593927
0.022167299999999918,-1.9849783, -0.7966685, -0.50307, 0.007198214, -1.5280899, -0.21107247, 0.15393318, 1.11097, -0.21793927, -0.07633789
-0.0502950999999999,-1.987612, -0.7484235, -0.25815743, -0.00406376, -2.0909946, -0.380339, 0.38531253, 1.2508636, -0.116664104, -0.06689381
-0.04056516000000007,-1.6162043, -0.750707, -0.114590764, -0.0010972121, -1.8015889, -0.5713885, 1.0567521, 1.2244445, -0.19215764, -0.057198115
0.30608265999999995,-1.5427543, -0.71015453, 0.0190455, -0.014615739, -1.8059345, -0.7828826, 1.7556407, 1.1334672, -1.2233303, -0.016708508
0.4854140000000001,-1.6921684, -0.80273837, 0.4478207, -0.040831253, -1.6189928, -1.1046551, 2.8607123, -0.03186147, -0.2069683, 0.013002198
4.2431909,-1.8354652, -1.5520934, 0.13042699, -0.011804184, -1.2522895, -1.1656648, 2.7052464, 0.2807982, -0.620192, -0.050979875
-0.11953240000000029,0.024714585, -0.7220937, 0.07546145, -0.06405561, -0.48777127, -0.11037435, -1.0264882, 1.8597375, 0.00096317753, -0.047737204
-0.06440059999999956,-0.39352083, -0.75492585, 0.043889422, -0.03546201, -0.11979175, -0.39261392, -0.3490414, 1.893377, -0.13753808, -0.037717097
-0.09726740000000031,-0.23968907, -0.71880525, 0.08172485, -0.03453216, -0.4226683, -0.5741436, 0.013345193, 1.9182051, 0.07082732, -0.035470013
0.1340399999999992,-0.0819531, -1.7870759, -0.046215057, -0.09516058, -0.4922857, 1.2249507, 0.27733162, 2.004864, 0.0032560043, -0.043620296
-0.11374609999999982,-0.12493454, -1.3799319, 0.14679861, -0.0806816, -0.09798112, 0.9913864, -0.044582147, 1.8533076, -0.01603954, -0.02880318
-0.11524359999999997,-0.10600063, -0.82048553, -0.05506982, 0.03229722, -1.0099134, -0.31385982, 1.8785676, 0.751572, -1.3097887, -0.05761406
0.07814449999999998,0.025420357, -0.7900021, -0.089358866, 0.018132852, -0.9604405, -0.49067572, 1.052216, -0.511164, -1.4027538, -0.06420275
-0.1464276999999999,0.57441694, -1.6412393, -0.051515117, -0.03413985, -0.23717576, -0.0027538706, 1.2536685, -0.95357937, 0.033772778, -0.025531866
0.08417520000000014,0.31773663, -0.7305497, 0.9116616, -0.047405455, 0.37674868, -0.92176086, 1.0660422, 0.8444003, 0.51575404, -0.107111156
0.2297318999999999,0.465228, -1.466155, 0.09108476, -0.02739737, 0.4079558, -1.1110512, 1.4779408, -0.71260834, 0.33799604, -0.105065435
0.4292552999999998,0.42331412, -1.7291386, 0.11446086, -0.044473853, 0.2281684, -1.0652217, 0.9658764, 0.8010514, -0.036529955, -0.08399872
-0.0187149999999999,0.41884232, -1.8227078, 0.6600729, -0.011867661, 0.22330022, 0.65085614, 1.3208935, 0.46819034, -0.077449106, -0.019732833
-0.03355829999999979,-0.21940555, -1.5824581, 0.63918865, -0.00093725184, 0.43130374, -0.5699012, 1.9436964, -0.6679436, 0.14089553, -0.07759769
0.11429269999999994,-0.40704352, -0.70899147, -0.28584158, -0.038086865, -0.5460127, 0.23995367, -0.3948525, 0.6998707, 0.91091204, -0.05386351
0.053498399999999974,-0.20389368, -0.8175489, -0.060108237, 0.012263004, -0.6259203, 0.1382145, 0.19462907, 0.7657504, 0.3217974, -0.061833344
0.08109340000000023,-0.2833013, -0.7467737, 0.23428863, -0.022208584, -0.20367345, 0.06831835, 0.5656821, 0.67725223, 0.73678994, -0.072605185
0.23821860000000009,-0.077332586, -0.80278665, 0.48366436, 0.0229207, -0.5552511, 0.009211153, 0.9504537, 0.66928303, 0.3287507, -0.08091807
0.19550059999999983,0.34224448, -0.7671176, 0.83964956, -0.025749689, -0.9328098, -0.053116757, 1.4269949, 0.8645333, 1.3901082, -0.09035839
0.1250919999999999,0.42970055, -0.79671997, 0.9077449, 0.006360035, -0.7646788, -0.13730155, 1.4670144, -0.60258216, 0.73170125, -0.09824658
0.0635701000000001,0.07306176, -0.80230534, 0.4874222, 0.007902255, -0.7611855, -0.22466287, 0.8856825, -0.2938546, 0.79660606, -0.11048864
0.09917889999999999,-0.18282731, -0.7978813, -0.05946295, -0.007198873, -0.8932003, -0.35234657, 0.1916978, 0.78741515, 0.65111196, -0.11922741
0.14881369999999974,0.4456398, -1.6264992, 0.09761285, -0.026006462, -0.16082507, 0.05560689, 2.159638, 0.8034025, 0.2108492, -0.012672614
0.8212034000000002,-0.56726515, -0.7947136, -0.08989098, -0.023728529, 0.50139815, -1.0919732, 1.7176797, -0.37461224, -0.6285371, -0.046214774
-0.0013466999999996732,-1.0063639, -1.71293, 0.11314385, 0.012467651, 0.56684387, 0.1781715, 2.0111184, -0.6716206, 0.042687338, 0.014971526
0.14205740000000003,0.2622644, -0.7836891, 0.28522834, -0.0012865979, -1.1796408, -0.5489122, 0.8624056, -0.81972396, 0.62526846, -0.12597604
-0.580723,0.781839, -1.58549, 0.23808391, -0.0188024, -0.7662945, 0.02136935, 1.4305121, 0.8516452, 0.0101304725, -0.017777331
0.5860135000000003,1.1894172, -1.6239588, 0.36442807, -0.01159771, 0.58145314, -1.1715002, 1.3667445, 0.04732838, -1.3023975, -0.09101024
0.15838559999999982,1.0747309, -1.6515007, -0.05272817, 0.008857222, 0.6788815, 0.36335, 2.2924123, -0.83657986, -0.09042312, 0.007908393
0.5896378999999999,0.39799455, -1.7345029, 0.70348585, -0.01059317, 0.7982483, -0.9538283, 0.9824984, 0.8961369, -0.1582816, -0.080951795
0.10950150000000028,0.33361676, -1.690248, 0.36665982, 0.007454744, 0.9090682, 0.48667133, 1.4123265, 0.7740636, -0.0074967416, -0.009254112
0.3247186000000001,-1.1207731, -1.7281047, 0.27734625, -0.038750503, 0.4850481, -0.9803802, 1.3187151, -0.7903015, 0.18156663, -0.05702407
0.08551630000000002,-0.92737055, -1.9170982, 0.033691034, 0.008528829, 0.28749982, 0.5087042, 1.8059639, -0.7770154, 0.017446034, 0.0012502149
0.1309835999999999,-0.11960132, -0.73912984, 0.112432405, -0.06425047, -1.431758, -1.1276705, 1.1548251, -0.62835836, 0.7428974, -0.0622069
0.3039502000000004,-0.10920756, -1.6896083, 0.16480371, -0.038985763, -1.036752, -1.240742, 1.230076, -0.67390037, 0.9235244, -0.09266373
